34343=32660,8434,79628,27946,2588,13367,14953,6354,10485,34343
23081=32660,43698,22431,38415,75807,53037,37535,67575,28937,23081
52460=32660,33767,1375,7653,17980,13722,34646,7307,73658,52460
71784=32660,86127,62065,67385,75496,10393,74911,69981,12587,71784
64783=32660,88455,11709,68361,75112,27712,9845,40927,29207,64783
6802=32660,73197,1665,10256,15492,80953,86697,13653,3700,6802
36568=32660,70919,79964,37421,73014,14062,56995,41890,46150,36568
45095=32660,66037,60529,45774,57516,83915,77721,71456,52371,45095
8608=32660,30993,32501,76224,35848,22920,26224,80176,45544,8608
51346=32660,80815,36411,19053,88579,54491,25923,14911,12085,51346
61834=32660,64467,23146,66955,43253,36656,3323,13326,39703,61834
50389=32660,65630,67974,10297,7287,47356,61945,32139,32743,50389
53263=32660,74586,78764,57394,61659,40113,24375,36715,64176,53263
30359=32660,71725,51794,5193,54713,67964,1752,56510,89351,30359
63785=32660,15793,5639,29351,58108,43569,84210,79747,5066,63785
16032=32660,53158,39816,49421,22640,6322,7832,62806,42622,16032
60081=32660,71467,78495,56477,82226,18883,66751,40471,66207,60081
32954=32660,20572,3713,51639,77903,62261,29857,35726,35888,32954
84727=32660,81316,37250,43323,30715,68488,75826,35506,54921,84727
40564=32660,16209,42458,63040,8416,85607,23099,31703,72118,40564
44709=32660,67831,16615,12203,53001,37851,76510,70549,81259,44709
49211=32660,72769,14664,10553,44608,83063,39605,35104,76428,49211
48299=32660,65494,81001,29665,47003,26763,26021,71373,69550,48299
83785=32660,35575,63562,49876,45483,1153,31696,8019,44844,83785
68415=32660,73145,63097,62028,17130,63523,24525,59600,86800,68415
25747=32660,38708,84549,17003,11320,21424,15636,18593,75277,25747
6752=32660,42812,34491,31719,7324,47343,49782,62262,58354,6752
50659=32660,36420,82709,26853,30263,6458,18517,70676,16317,50659
34671=32660,4123,1701,49359,59629,63641,36725,33620,25683,34671
5709=32660,35038,31411,65179,76731,21732,87375,66462,34007,5709
15066=32660,3016,5508,49712,69347,25141,44702,4154,74798,15066
6319=32660,21845,55532,57193,2249,25218,40688,89450,60362,6319
61363=32660,31929,46700,57176,5631,45666,8224,84925,66610,61363
62488=32660,18743,48893,115,68174,55098,22438,26095,12976,62488
21908=32660,59101,26530,34648,74785,15031,32349,49539,80152,21908
83048=32660,19267,32430,25138,44479,83762,39626,40664,7464,83048
66546=32660,65158,26748,3215,5501,2021,32166,264,60449,66546
53984=32660,31340,72698,20380,15936,23681,14195,13200,36650,53984
60092=32660,74700,3599,67483,15152,28240,66399,9438,48369,60092
24576=32660,49416,26819,85089,45414,22869,62503,37324,9451,24576
69400=32660,47796,83717,11542,58076,36963,48962,64836,77579,69400
86066=32660,56573,20397,11214,36823,39075,68931,59952,1600,86066
86556=32660,22369,42117,45927,46653,31276,3399,80190,37982,86556
45337=32660,75868,46002,62843,56716,26783,9605,41059,3190,45337
12930=32660,44165,15750,38642,82930,19784,59060,43261,48849,12930
71945=32660,57253,60121,67073,6631,55049,52869,81199,39936,71945
16010=32660,27455,39531,14456,69338,36131,75262,30935,235,16010
40737=32660,83906,57865,14734,21372,7035,61620,33580,35157,40737
81041=32660,78323,19854,50629,7704,84462,60794,4199,27303,81041
70501=32660,46132,56990,86103,23763,36416,63287,72786,59747,70501
13997=32660,39996,18338,44171,78324,46671,9343,15010,21024,13997
74952=32660,87892,27259,42753,85088,60452,13135,33532,89951,74952
88280=32660,78683,18109,78211,42153,88732,84602,59779,55523,88280
1118=32660,32971,32893,77608,19799,70469,63336,83251,20150,1118
58189=32660,81950,59436,83565,11757,12145,56344,21345,13137,58189
81108=32660,32537,7250,45549,54191,61006,72442,54237,68704,81108
43870=32660,22868,38989,3636,14039,71031,71026,29954,3498,43870
53444=32660,88799,36885,49570,70486,53950,37101,85864,86705,53444
38001=32660,16017,57419,50204,82050,11179,74045,16351,57026,38001
15624=32660,64683,36125,61773,81974,34860,35681,86724,77060,15624
54487=32660,41099,57073,67312,63443,44626,88927,78260,59845,54487
50922=32660,63709,23214,78230,83934,73432,77257,18201,49678,50922
15093=32660,2298,13965,41552,1632,54069,51623,15013,27022,15093
36109=32660,22711,31714,57258,62238,1103,81778,32974,46567,36109
2986=32660,9433,28944,9175,34068,13303,81343,55786,71334,2986
89747=32660,43638,57406,7350,10770,33590,81679,64978,14238,89747
41791=32660,32251,78099,46697,67356,26344,67998,55045,82586,41791
61256=32660,13538,4825,29662,57248,77409,52250,42519,26708,61256
24027=32660,9389,42118,88790,50101,40890,88208,71119,1439,24027
2052=32660,21524,69806,79932,62798,40358,36153,29453,44803,2052
64465=32660,80186,4611,53888,46238,19840,88282,10698,78900,64465
10996=32660,80153,24901,78253,11404,29067,3725,35579,59973,10996
31538=32660,31216,59707,48767,76959,70315,31692,33412,27704,31538
3948=32660,75745,28898,50818,30416,75802,55192,36455,48734,3948
72235=32660,31502,63160,34953,30811,76513,85436,4074,80700,72235
37211=32660,23298,17736,89023,46433,48510,29031,55032,66716,37211
34016=32660,34258,38323,68665,25612,4736,38980,17026,78319,34016
51528=32660,5054,12374,1922,55589,40046,25057,23193,60868,51528
75675=32660,18418,59287,13773,14785,61396,4824,17033,14863,75675
89828=32660,74101,68595,41281,10371,18813,1985,36546,27256,89828
28411=32660,31563,22726,46020,63639,82268,27788,88397,88614,28411
85313=32660,31914,19160,30399,41071,65984,89104,24995,58264,85313
35310=32660,57906,3635,1736,17629,32300,25374,81297,19276,35310
13745=32660,887,65235,28979,85849,4203,74961,69062,73513,13745
76558=32660,46866,31279,72696,40793,78086,65124,4919,63750,76558
56989=32660,6677,15658,82437,21590,29491,34932,60909,6593,56989
82600=32660,79247,66762,70124,40835,36848,40068,49013,4399,82600
69255=32660,19604,29396,21229,83370,60971,73397,37051,47844,69255
54052=32660,38358,67771,41557,74393,23113,67750,77455,67095,54052
67526=32660,18945,6570,86605,14436,80320,67572,3621,43511,67526
73437=32660,85837,87484,51540,12856,5941,696,35812,46895,73437
2979=32660,11516,25522,12330,19233,1030,46165,57914,25013,2979
63947=32660,5472,63752,34852,60233,89563,67314,25133,86323,63947
70923=32660,57877,14633,53367,47924,28689,56621,65548,47982,70923
77191=32660,23093,52221,10450,28197,25813,29319,21847,76287,77191
47999=32660,68455,75164,43994,16464,64001,49370,12556,13090,47999
18051=32660,86878,82638,66167,6568,9857,88031,12430,13563,18051
60861=32660,47316,15540,64756,88674,22494,6004,72219,18856,60861
21844=32660,4112,27071,27025,85921,48604,45573,74334,86501,21844
72071=32660,39193,2367,29749,59925,56208,71082,1039,20955,72071
47384=32660,22509,68865,58917,25017,6701,67630,61367,15873,47384
19527=32660,53394,34615,46761,71759,88043,68610,79621,73335,19527
67513=32660,30387,11325,69528,61657,21193,58497,26170,70144,67513
67175=32660,46212,12300,16094,2341,50865,84490,56336,38958,67175
23923=32660,38520,83745,57251,4900,80726,342,42159,52254,23923
66888=32660,12190,73032,17124,40509,18070,36788,1986,13668,66888
79857=32660,30869,80170,30464,86973,16681,18435,1366,1961,79857
86550=32660,14647,6493,52521,36804,21594,3717,51213,6936,86550
87429=32660,33198,81438,5844,84060,9592,67090,65247,20223,87429
45758=32660,6945,45478,14895,67834,31193,75031,7903,35811,45758
38317=32660,21077,32508,83194,49282,40140,62392,79846,67303,38317
20524=32660,12395,21131,76599,68441,20268,78762,32224,8184,20524
22551=32660,7449,66540,59653,10877,5087,36926,46911,25679,22551
18043=32660,87799,58892,1313,42789,60745,83722,49544,40500,18043
2068=32660,79099,46399,449,80464,458,13996,88287,67902,2068
68678=32660,51854,69622,77700,86427,32181,40528,32267,36646,68678
82450=32660,77161,7430,41827,53288,7247,19311,54338,52290,82450
33759=32660,47456,52570,51245,1463,30104,47429,18022,2679,33759
79248=32660,29550,83398,74587,22917,46828,46764,86405,78942,79248
53211=32660,63883,58372,65644,51811,15753,22215,70219,12792,53211
81465=32660,60461,77505,76188,32155,45366,54787,6647,12387,81465
2447=32660,12810,76308,88602,13605,12093,70966,87760,58843,2447
48776=32660,26826,75518,48254,4552,32302,10968,13950,9113,48776
52923=32660,23565,29928,13097,67556,34072,48908,6686,86275,52923
82778=32660,34517,59538,42074,68797,69970,21315,1047,85641,82778
73914=32660,23372,5688,62598,31858,17769,78674,11394,44793,73914
89585=32660,72297,18315,34368,68694,15500,8276,77569,72609,89585
61307=32660,9171,26637,14397,16412,43218,82634,76084,6107,61307
47536=32660,49724,50823,55346,53549,56955,60998,82561,32174,47536
81352=32660,12607,42194,57493,64168,784,56280,65513,23143,81352
40724=32660,36790,82186,84051,33484,63291,27288,81285,11982,40724
35307=32660,47976,54724,53555,28392,84894,73243,28437,2904,35307
10499=32660,6761,39124,17923,86506,76209,24914,58252,28975,10499
6443=32660,5285,9169,22716,19646,84186,19426,25338,43197,6443
57329=32660,66808,59631,70147,61560,84803,76301,77249,73294,57329
57663=32660,6538,19964,59157,16608,88195,20914,5421,40077,57663
65539=32660,58186,44047,85268,24814,50399,11336,14460,74522,65539
13358=32660,72315,43485,78857,50944,25917,23883,86569,60199,13358
17905=32660,23426,65082,77453,51147,75345,61715,17591,54311,17905
1134=32660,63050,7321,77396,63899,19018,48755,89583,77838,1134
25500=32660,13874,62561,69611,70951,5890,60703,19876,4928,25500
76902=32660,76279,53353,53705,1799,83615,47386,9135,56411,76902
12581=32660,24055,58905,11929,36903,49695,38675,56256,37474,12581
19694=32660,43894,48834,3694,47847,50655,16521,1213,5286,19694
52635=32660,5499,28178,42935,11961,20340,74108,46418,65589,52635
19725=32660,1412,43611,84892,86044,54391,69280,70796,13613,19725
73683=32660,46291,69998,51991,31682,33482,8706,11283,32678,73683
16956=32660,49012,86007,29969,61730,65569,46538,52585,15657,16956
14012=32660,41852,73555,55096,61096,59711,39541,71806,62858,14012
31474=32660,83066,77368,47081,88264,37732,79971,46166,63154,31474
73669=32660,51515,1651,60534,60217,30136,82007,65001,9659,73669
18280=32660,75808,5156,12427,25256,10415,45413,87457,52230,18280
68140=32660,68507,48409,82675,84053,12595,67107,23823,28866,68140
68858=32660,83079,89531,30458,15710,6883,40274,79280,17469,68858
28599=32660,63535,77773,3584,76888,34901,9127,35709,683,28599
41840=32660,2780,84893,81745,22651,4487,85091,19557,5234,41840
69608=32660,60810,77834,79442,13909,38566,2346,9668,22373,69608
89476=32660,36545,20842,66669,23323,41025,44840,5111,17300,89476
87752=32660,80656,49469,68757,12923,24948,59369,59155,25015,87752
44290=32660,52658,26060,62350,34715,23934,20317,21714,18017,44290
60865=32660,11838,75673,81928,37589,68038,43369,36640,71640,60865
13875=32660,85700,24332,40542,81010,78609,72763,19708,78888,13875
34084=32660,15987,81959,31141,21295,49331,73726,33666,76787,34084
11759=32660,29188,21457,81522,89309,76875,7437,50954,85907,11759
58228=32660,81565,66596,39485,82726,76917,49216,31351,71163,58228
44905=32660,60775,20847,65488,53987,1082,1523,29016,20441,44905
60853=32660,39823,40878,62573,22861,84683,78382,69106,49584,60853
64378=32660,66648,4990,7931,72849,57771,76878,24854,86235,64378
42230=32660,9035,81792,17018,48450,55299,75566,16760,64973,42230
65454=32660,43329,76965,23778,31885,54762,11820,87541,81473,65454
73010=32660,53530,5384,16672,34565,39790,55278,36919,68063,73010
23708=32660,7973,10598,43358,70148,65890,34136,82302,34107,23708
10247=32660,60245,83227,57713,63238,33262,80563,57514,18033,10247
61276=32660,54649,80007,8926,21318,57571,83394,10697,65455,61276
57727=32660,53469,53474,14139,51254,22835,417,67146,25981,57727
58789=32660,60902,44343,37909,76016,29333,10504,23881,60364,58789
36466=32660,6375,41795,17392,79118,31725,1570,13503,88921,36466
6575=32660,54931,81002,27857,50739,7467,58143,53916,53760,6575
26550=32660,61459,63440,53417,42928,7133,19779,85388,76711,26550
47749=32660,5142,59913,30499,79056,36087,86197,35497,37375,47749
17253=32660,59820,44360,2093,2135,43039,65373,56913,56496,17253
29462=32660,66731,43805,11157,53314,55814,73906,6639,45482,29462
42805=32660,59552,16190,86461,15505,57695,39804,63782,21176,42805
52929=32660,26062,59680,73505,28336,24663,43589,67216,18676,52929
71883=32660,10095,78284,18559,53676,53221,24924,31424,15053,71883
77552=32660,86294,24519,80990,71084,52721,1916,13377,86749,77552
39568=32660,89178,5109,38906,80417,4479,39310,77322,29041,39568
30347=32660,3616,89873,55410,52081,51891,30372,10273,5724,30347
12749=32660,49151,75155,47184,88108,52770,11323,50363,15851,12749
2619=32660,87709,39497,45803,21049,38506,86554,21905,38725,2619
80437=32660,76064,72495,60377,26774,2046,21447,88094,38771,80437
72037=32660,51626,4778,34293,52167,67439,4763,85377,79349,72037
4942=32660,79415,8616,71060,47136,34435,56393,5303,38389,4942
19572=32660,47052,75608,44080,86653,80945,57502,80379,19338,19572
21435=32660,32597,76432,36896,41363,31951,53820,9729,74121,21435
55140=32660,70724,34739,33107,58978,17282,30374,40856,65786,55140
83345=32660,79903,15818,4667,64150,22001,71081,85367,82000,83345
28806=32660,6108,48218,27527,70856,60801,51649,20417,14850,28806
41940=32660,65909,18918,2328,87810,16228,592,8553,29486,41940
60306=32660,18029,15192,61946,48602,79721,64201,5205,8799,60306
72724=32660,5160,31035,49033,44909,24424,10353,65988,19711,72724
47447=32660,45,24053,65624,78451,76637,64017,59489,28263,47447
39298=32660,32744,53341,49923,45808,7299,59573,22308,76576,39298
74619=32660,70087,39806,17897,15199,81263,83639,37023,88006,74619
34617=32660,57203,63304,73382,45151,4209,78750,9346,5309,34617
87911=32660,73463,73424,24074,82615,80645,71254,11916,61265,87911
2725=32660,68377,64221,77404,75210,16964,51508,70940,51580,2725
65060=32660,10402,23374,49976,30791,88798,58331,49583,35849,65060
20892=32660,39558,40011,37070,62075,15298,13973,20689,62761,20892
76754=32660,89245,269,87848,80600,28426,78938,11262,49559,76754
2098=32660,47351,10926,85336,58062,25556,29557,75537,14797,2098
73843=32660,25627,71244,9125,57887,15277,60150,47460,60573,73843
69170=32660,22042,5167,65121,14748,83314,75640,62142,76443,69170
87343=32660,19559,23737,87596,43884,56192,29819,43194,45325,87343
4868=32660,35861,38123,78563,87840,16227,532,32623,22353,4868
63400=32660,38742,8825,8005,82896,85722,75305,37042,75280,63400
3975=32660,46477,11641,24348,12573,82955,46959,62641,78540,3975
73768=32660,28144,55644,13963,70342,77980,78082,26317,11860,73768
63591=32660,61481,11008,5646,27648,20659,71324,51930,81539,63591
37615=32660,60685,52175,1675,20322,6938,2750,75929,44236,37615
42905=32660,27167,67577,89361,7867,72110,15313,45393,58068,42905
4258=32660,22747,77752,1093,50391,20079,21927,79058,56397,4258
80192=32660,80917,64045,24827,29465,8548,48418,28740,39524,80192
25132=32660,17175,84814,66177,30662,17860,85532,13043,4167,25132
60860=32660,20382,49694,17978,71028,34095,63965,72324,45554,60860
60789=32660,64195,55,43743,23710,30918,60983,27488,45234,60789
3513=32660,64278,86638,63629,50100,35946,71272,68494,36078,3513
58215=32660,26292,51389,54807,83591,83503,71206,77973,28729,58215
14558=32660,48735,3980,44382,45559,31018,31704,30745,51484,14558
62542=32660,64975,30872,10703,11643,48778,25055,46782,38019,62542
30022=32660,56153,38264,11441,84774,47906,88344,29647,37643,30022
32820=32660,73396,31896,20557,54705,30491,23756,3571,71325,32820
15117=32660,27343,46240,35722,69690,77840,1870,22569,3241,15117
7923=32660,56148,6237,12897,36902,2514,79841,23869,77223,7923
34918=32660,49078,7235,27384,59709,58645,85896,1113,350,34918
62386=32660,75234,60646,54520,36012,40747,37012,7391,2916,62386
32258=32660,1183,26727,43094,52787,11791,33239,4704,53837,32258
1229=32660,31016,58342,88898,43143,11350,86561,47902,31007,1229
34539=32660,88583,63612,34105,63087,31560,80728,61344,9713,34539
40429=32660,11423,19861,2838,40176,14217,76142,72820,8388,40429
45682=32660,30281,79705,83620,59470,24498,10836,34975,37273,45682
13530=32660,12021,5870,58407,58703,66346,69363,68879,3729,13530
48613=32660,19629,36469,47565,30146,47106,82751,77157,61916,48613
72644=32660,60734,54852,27598,40399,9163,81175,62892,86682,72644
28501=32660,59250,55363,75670,59872,89553,28187,23063,66706,28501
62507=32660,8355,57059,5618,7077,82296,47073,7304,56830,62507
69881=32660,30363,12303,28161,39796,30157,18300,69618,40269,69881
30280=32660,1814,74492,57283,14050,63092,70986,74986,2354,30280
46500=32660,61713,72427,72825,76647,59979,67836,23131,27790,46500
84070=32660,52006,21805,32111,64937,38976,10018,9543,67957,84070
63208=32660,29919,18773,8129,73123,57182,58487,65904,40964,63208
30496=32660,30336,87281,77593,16417,40501,89720,89339,45649,30496
76125=32660,60738,43940,8396,8705,21286,20936,77758,71129,76125
70372=32660,23122,378,73227,46405,51681,64884,18826,60543,70372
19331=32660,63031,17557,16434,21353,7844,67042,40120,52979,19331
27558=32660,35683,4454,27304,5299,83262,85887,89458,59771,27558
72221=32660,38125,88214,12973,25183,71451,71088,11763,8988,72221
13665=32660,22678,78880,53839,21361,80551,75016,21004,50149,13665
55795=32660,51870,40979,87097,9540,59179,43452,28651,21966,55795
42395=32660,11664,38131,59022,86580,77715,56033,50128,32958,42395
65855=32660,6787,3961,29848,33258,23787,16361,4084,14227,65855
10666=32660,70804,73762,30268,76634,35826,13192,61987,73936,10666
68328=32660,25432,83383,23871,70022,80484,72511,30134,44666,68328
58882=32660,1751,35916,9093,51289,1418,82935,36509,4597,58882
71495=32660,64738,46960,67274,66740,76559,55945,18173,4366,71495
15945=32660,45222,22427,23544,17879,53724,42925,8709,79542,15945
33877=32660,26817,40331,29145,51365,25457,9837,15950,39399,33877
1796=32660,21408,4058,10576,34175,66683,76682,80393,87670,1796
39073=32660,20566,58695,47500,16011,55578,29775,86248,82886,39073
18484=32660,7630,47481,21415,42067,9643,34799,49147,49935,18484
14312=32660,81403,19085,70134,15501,48386,51476,42531,82124,14312
46069=32660,79078,77293,53350,26520,17301,79875,45685,24367,46069
79672=32660,9099,30998,78790,76742,79519,41599,61502,66312,79672
50934=32660,61349,41315,16855,41269,60214,45026,17210,78143,50934
68175=32660,25927,28674,67148,23932,7760,51994,55366,33115,68175
40436=32660,87293,68196,40122,68432,7510,76704,39887,67111,40436
37162=32660,45734,74657,69581,75414,28033,650,30760,78201,37162
89118=32660,44243,64732,68222,44756,83598,71907,20326,11887,89118
13870=32660,47024,86702,69964,10549,39562,35374,87958,27915,13870
51268=32660,7139,16069,80887,3674,58277,56095,6075,86726,51268
86623=32660,13054,21570,68630,2656,43864,72189,18239,2776,86623
40685=32660,56614,76293,11509,46493,47615,65510,51517,30950,40685
46366=32660,13225,70282,40801,59598,67176,73045,34354,86874,46366
37962=32660,22063,52322,33177,81634,5072,89787,69619,44500,37962
15518=32660,74774,15901,50848,56658,67858,85481,40844,8290,15518
68=32660,3443,25328,64941,75001,5565,70712,65845,85612,68
29480=32660,32892,12409,66622,30694,6424,70819,80018,67892,29480
58245=32660,44622,85176,13603,20082,12964,58326,12797,12759,58245
4924=32660,8571,82045,28225,29478,46328,42427,69281,20850,4924
75592=32660,48582,5875,37623,43105,71753,40696,81461,34718,75592
70349=32660,54114,20591,12988,73129,79464,89542,17798,79573,70349
18912=32660,59486,77211,4619,25753,55987,40541,45036,27807,18912
10738=32660,67877,11729,30688,33518,81594,63231,62727,26992,10738
83842=32660,10808,48682,29800,488,86570,36776,12664,45312,83842
18909=32660,6856,37290,27484,43718,36444,55245,27575,80299,18909
46980=32660,70465,44198,26972,21287,68584,86958,3017,1550,46980
22892=32660,28553,86525,45297,34618,16490,7498,12165,23312,22892
87913=32660,74877,33291,80644,46318,89767,46334,23291,25233,87913
76329=32660,70382,62035,43141,75214,23115,20486,12626,59787,76329
1139=32660,21766,6803,70792,22287,405,52428,30232,67212,1139
5145=32660,62252,63063,6352,73621,87986,52262,88906,41010,5145
2330=32660,74394,40929,28710,66587,45629,62897,41105,59982,2330
21514=32660,56042,42238,37899,39328,44513,54427,60506,46880,21514
57912=32660,63702,53562,786,2763,65226,18386,49430,3822,57912
54263=32660,17310,76299,30144,737,40486,27673,1049,11595,54263
7338=32660,61695,61270,42485,37381,36901,42992,5052,6748,7338
22912=32660,67655,27436,20742,47019,6434,56986,37054,64317,22912
62551=32660,63725,85628,47182,37161,57790,29918,18480,62271,62551
23636=32660,12896,4052,21194,87936,39224,72434,88950,7666,23636
70088=32660,15732,80473,45050,79086,41488,29202,34801,43598,70088
21977=32660,29970,52983,32989,78996,85679,42456,36000,72265,21977
86133=32660,48263,20998,32327,6609,84690,83969,73208,80265,86133
14154=32660,70767,18671,46462,39219,85012,27500,56351,57972,14154
50882=32660,39024,38537,6372,9807,6825,42719,66959,16066,50882
79002=32660,82389,40603,11812,47664,56168,69224,75604,5545,79002
14990=32660,33347,64097,19199,25128,87168,19236,79084,57632,14990
78155=32660,83283,16007,3301,30291,68731,65359,23225,55328,78155
23355=32660,1667,21525,29633,65044,64488,15720,61025,79871,23355
88676=32660,60242,26933,14474,24165,3712,73200,39452,61550,88676
25566=32660,34494,54728,21349,88252,37104,22268,51104,88686,25566
67728=32660,950,25983,34579,37704,72421,40299,18656,62282,67728
56878=32660,86321,71480,63446,64698,31447,3057,38620,31381,56878
41183=32660,33013,15555,55961,49449,64366,52216,89142,21365,41183
69380=32660,55920,36241,64432,2790,12376,65586,38177,34946,69380
14810=32660,16728,15514,4210,29813,20972,65147,6895,56489,14810
45562=32660,50090,929,88640,35334,20523,6214,36968,84407,45562
48681=32660,39394,9790,48162,87062,24032,87079,70913,52518,48681
23389=32660,13293,65023,82179,36632,18216,22910,43699,28982,23389
80098=32660,37568,59388,30227,7200,30222,26410,7316,43210,80098
54884=32660,28398,66879,47713,18065,89222,43636,74454,57181,54884
39196=32660,50301,49547,62555,22458,35331,69151,63431,57088,39196
84461=32660,27109,86325,55803,30440,9515,18158,67514,55869,84461
70015=32660,83057,7538,4373,45240,53094,53863,23539,77,70015
22948=32660,30013,86255,87134,84836,79759,27757,54293,88062,22948
16692=32660,35385,43901,63503,51072,59525,59412,46284,25818,16692
67410=32660,34593,9289,17223,80074,48775,57224,53374,16974,67410
53853=32660,70180,39591,53157,47166,71468,73442,11080,4132,53853
24910=32660,73363,78743,58775,16291,49310,63958,54861,41181,24910
36368=32660,57883,79188,48789,61137,87337,49334,28416,7131,36368
62390=32660,78431,20224,26038,61754,11068,74542,72022,64845,62390
46236=32660,12406,16393,7047,18763,7987,78072,31722,31762,46236
73330=32660,77956,50069,12623,66756,61674,18693,59453,71039,73330
32449=32660,43972,68006,56679,33271,65635,516,40520,63841,32449
9145=32660,71691,72093,4101,79049,74261,62105,56030,39726,9145
150=32660,66117,25758,40181,86192,64901,6508,12416,25616,150
51709=32660,80259,16668,33997,78688,5377,62684,82269,50377,51709
15143=32660,52047,7525,14045,35320,9820,8180,80730,76388,15143
22601=32660,47852,82957,35604,71089,22532,24597,53129,73182,22601
57010=32660,9203,58177,85829,2739,6421,46884,8024,85620,57010
47760=32660,11693,60700,21993,18588,54276,79510,57005,7731,47760
9391=32660,59375,30265,87363,78945,58736,84155,49190,79123,9391
53253=32660,14943,67753,56643,17077,66461,48538,68980,59991,53253
78949=32660,5,76778,84915,40230,16719,82325,45825,56498,78949
69164=32660,15468,40561,15448,63458,12673,27325,88986,26583,69164
16988=32660,39429,19463,38949,12867,17886,60888,67135,53337,16988
53294=32660,81429,10285,20231,87241,10191,43513,1756,62722,53294
76369=32660,61937,13652,48053,65262,38998,27678,81195,1889,76369
12948=32660,35954,42111,88230,26871,9453,12479,78298,64885,12948
80104=32660,5610,59506,41324,72183,82993,1555,6961,4943,80104
16831=32660,24282,11873,85968,19070,43407,30375,86253,62275,16831
65213=32660,15966,5301,24007,5296,84837,29332,25939,9414,65213
18194=32660,5402,67247,24450,32044,6932,82224,64387,45709,18194
43024=32660,441,4864,65983,13753,49111,82477,87680,10541,43024
79675=32660,40127,65101,44936,70915,33054,10743,72772,20611,79675
64359=32660,67044,60650,9715,7929,34640,84653,34990,12524,64359
20925=32660,39102,83092,18959,50778,51019,62303,84926,16415,20925
48537=32660,25702,29939,25858,37437,57392,88608,41926,5229,48537
62958=32660,79640,30191,80305,87151,30198,31307,35538,38262,62958
18610=32660,44147,64549,18207,80862,76963,27093,59376,17985,18610
28698=32660,28427,70674,35285,64629,84374,79097,68632,2389,28698
51395=32660,86908,63528,63512,89614,51311,30240,25201,71760,51395
85505=32660,58545,85805,6409,51463,65959,41961,85324,81221,85505
23532=32660,26422,16822,23453,22332,13286,64976,69534,57050,23532
20529=32660,16016,44920,48941,56638,5739,16365,4534,74424,20529
49966=32660,26342,51550,85524,14851,60278,15369,7632,75720,49966
47400=32660,9553,11954,36433,13719,58631,4658,82979,7273,47400
58760=32660,89499,72072,42970,80146,72845,26365,79962,41419,58760
64889=32660,8444,89800,17073,3111,20346,8546,53050,24955,64889
28185=32660,42298,54951,4550,70556,71136,55491,39211,2853,28185
41539=32660,34022,18352,67712,32612,6348,37674,85654,71807,41539
78454=32660,71597,54212,45364,44843,30647,26288,18534,72455,78454
6209=32660,48888,87974,17530,3496,26416,29566,50170,55656,6209
25597=32660,62827,81381,64185,76354,22873,43915,76606,64397,25597
51188=32660,74430,81323,75701,12714,42714,19270,74865,12580,51188
42420=32660,64699,48161,34988,61321,2130,72026,4033,68985,42420
74545=32660,29938,25552,69410,5988,24401,30919,86380,14389,74545
71723=32660,50723,61596,36791,42609,16762,81128,36237,57819,71723
88498=32660,28368,40319,31650,14398,42187,47099,302,66069,88498
32993=32660,17813,86356,81371,18598,3162,35765,13564,13534,32993
63372=32660,4474,74655,18852,79879,82639,24222,34222,56323,63372
64896=32660,49749,71600,3938,86762,13068,3460,72260,24465,64896
13846=32660,14986,87461,77417,10277,19026,18038,81388,16036,13846
18221=32660,67399,60180,72847,88735,18658,26866,25752,88734,18221
27045=32660,46842,50089,44491,68022,16602,52069,14435,65440,27045
37338=32660,4764,70954,32577,23703,82283,28201,31817,83602,37338
44052=32660,52754,20974,33630,58763,21129,15108,49987,51532,44052
87639=32660,23471,10633,5180,14357,71267,57798,31160,25073,87639
72424=32660,65917,5442,32263,78301,34388,39237,6470,77815,72424
52818=32660,34509,14643,75272,87063,74208,40012,18508,72692,52818
83005=32660,88563,78911,37155,22034,89666,68785,38090,61424,83005
15888=32660,47466,47162,52514,61162,69924,53443,78144,50271,15888
82271=32660,26510,21368,6368,21494,20134,50956,40097,80894,82271
55596=32660,52969,589,52716,5839,65118,61761,11384,61764,55596
4795=32660,78772,34841,71503,36392,67978,14451,52552,53644,4795
48167=32660,62034,20754,87474,45322,49856,33680,19300,38318,48167
62736=32660,11975,28317,54268,44581,53611,41014,35095,48113,62736
75353=32660,73348,49736,39979,8187,40163,62402,79641,30700,75353
7582=32660,51234,58756,43653,42131,83142,21891,14447,39489,7582
59513=32660,27359,22562,25559,32330,28524,19064,82742,32113,59513
60884=32660,40336,32018,62114,85139,14406,38287,25445,68131,60884
7942=32660,21125,8547,46898,23908,56412,16344,41035,31570,7942
46632=32660,36263,9568,9893,43342,70309,53222,30059,52940,46632
87646=32660,47940,5209,47015,74698,5276,14634,66559,67984,87646
11559=32660,20910,23969,56358,57386,69069,87453,62,55661,11559
60249=32660,32238,72339,46115,29629,50190,60878,12067,41751,60249
54353=32660,77534,4562,83141,2584,8600,6116,82976,27315,54353
55062=32660,86859,14003,82766,23294,86668,16143,76895,38481,55062
6000=32660,5173,35535,12860,50735,5719,79598,23785,45235,6000
31388=32660,75454,87486,57405,3083,25935,49145,28025,15165,31388
60251=32660,8387,69984,1202,75643,7685,19268,82151,40535,60251
46021=32660,55143,32704,71937,2804,60955,27191,7526,42521,46021
32825=32660,81428,89691,12217,85836,23925,10226,87045,17498,32825
77673=32660,9462,89705,71513,59877,40908,66348,39868,48717,77673
42987=32660,82194,28101,77141,13687,45616,79253,4950,10228,42987
13617=32660,77019,12717,31948,24095,57722,63262,44639,2322,13617
