5212=6690,47243,33542,46867,45344,5212
21077=6690,5867,45654,11439,18119,21077
2562=6690,17608,6671,40632,31453,2562
31953=6690,23769,6584,10758,27955,31953
39457=6690,5086,11604,49335,17222,39457
39624=6690,25149,49383,31161,9172,39624
38996=6690,44243,12425,17562,43863,38996
41280=6690,9659,8291,10142,21727,41280
20902=6690,35628,39669,39520,47075,20902
49783=6690,7424,28846,34156,46795,49783
44350=6690,13311,28058,18765,38062,44350
31457=6690,6332,41751,25775,15561,31457
1698=6690,38764,348,11207,23377,1698
46262=6690,45183,49982,21290,26559,46262
42958=6690,38194,30007,39590,25726,42958
48974=6690,3286,26803,15344,18669,48974
23052=6690,17710,39104,42185,18792,23052
29217=6690,16761,12989,16044,23218,29217
46542=6690,4940,45363,32803,44706,46542
44733=6690,10589,4318,8663,32768,44733
8453=6690,49852,1998,47800,22280,8453
41457=6690,24215,25706,15822,42139,41457
35334=6690,283,21768,34816,4187,35334
43645=6690,1515,9621,6312,1082,43645
14537=6690,43563,26048,7354,13498,14537
17110=6690,22153,30468,37187,31,17110
10834=6690,942,27287,15389,25665,10834
16610=6690,12048,49823,3761,33341,16610
42048=6690,8665,22254,27535,9087,42048
33305=6690,40958,36731,6020,21279,33305
29431=6690,14334,509,30278,40549,29431
16518=6690,17372,32267,7442,43748,16518
21859=6690,8505,38440,43557,19376,21859
16851=6690,27161,41139,21798,39528,16851
9671=6690,9049,32153,25236,2164,9671
24861=6690,33741,17131,17625,19195,24861
7150=6690,1940,24906,20584,27016,7150
19857=6690,33859,8731,1264,28721,19857
26003=6690,96,21839,13454,13374,26003
34676=6690,46678,49647,39407,36752,34676
13579=6690,37446,5934,41421,43022,13579
21067=6690,23559,4953,44792,20984,21067
38969=6690,34096,46868,13538,26200,38969
22731=6690,44566,43216,16318,3471,22731
28372=6690,49053,41505,46916,20800,28372
29698=6690,20686,45970,8435,46095,29698
31923=6690,11318,25291,32719,3758,31923
20588=6690,5396,1518,24557,881,20588
34094=6690,3247,46812,39215,32727,34094
32575=6690,20281,46764,33267,10815,32575
7243=6690,9182,4135,30149,22418,7243
17533=6690,35685,35832,16529,28362,17533
16233=6690,38512,12002,524,19636,16233
23943=6690,47373,29803,23492,31874,23943
9261=6690,21576,28967,24584,44506,9261
30748=6690,29057,36925,46774,15399,30748
25105=6690,16531,20955,11270,45985,25105
16659=6690,39486,48007,25548,41217,16659
14895=6690,3068,30461,16278,15021,14895
33207=6690,18142,7011,37345,48808,33207
11353=6690,14113,28063,6226,25717,11353
26322=6690,21957,33977,29178,8026,26322
47463=6690,45919,41374,25963,12118,47463
20335=6690,42652,27159,49052,25429,20335
334=6690,36764,35361,44427,21681,334
34522=6690,31302,28429,3736,6768,34522
45026=6690,17076,27109,7068,44898,45026
1118=6690,10592,29370,45715,7002,1118
43283=6690,44991,6037,20675,38931,43283
46400=6690,21991,23404,27074,3868,46400
24196=6690,33512,48682,27990,1536,24196
4886=6690,30926,23753,32693,13633,4886
16608=6690,8055,15130,43897,17390,16608
39069=6690,5411,5237,567,16367,39069
19885=6690,33452,5534,16785,28620,19885
46359=6690,43474,45461,11612,14219,46359
44169=6690,37839,20421,44578,45644,44169
45325=6690,20218,11786,47349,49158,45325
49069=6690,1214,3025,17778,28545,49069
42298=6690,39489,44092,4977,39227,42298
35836=6690,16232,4961,10736,19674,35836
34668=6690,7767,44069,2026,32,34668
11993=6690,21003,24238,5033,24296,11993
38887=6690,32221,35783,29134,22373,38887
14034=6690,33673,30506,37482,8074,14034
13342=6690,1195,37569,23308,25493,13342
36922=6690,14964,48187,29785,7359,36922
15870=6690,39828,17560,37974,31482,15870
28454=6690,4177,4688,6535,47438,28454
25018=6690,42288,15732,25876,14747,25018
20611=6690,36826,6697,16244,39742,20611
25485=6690,47827,25528,32240,28002,25485
12722=6690,6137,3971,10813,34352,12722
29347=6690,47620,31228,30150,13452,29347
3444=6690,18992,253,22924,10673,3444
18402=6690,28379,13590,34678,23046,18402
41539=6690,22974,27851,21063,36591,41539
43427=6690,30489,38975,32668,16137,43427
16958=6690,32389,35957,43433,25251,16958
6417=6690,48068,45614,30535,24458,6417
34350=6690,29060,48139,23687,42000,34350
45397=6690,17939,31693,28375,3363,45397
20487=6690,40882,29052,4272,12368,20487
48188=6690,47469,20047,36168,45951,48188
13371=6690,43233,8619,47809,4464,13371
38515=6690,1171,13805,11285,42340,38515
20058=6690,22491,12625,19334,46726,20058
28461=6690,32945,48148,220,2432,28461
32938=6690,12121,38486,46090,33177,32938
38274=6690,48876,23325,25400,49186,38274
2933=6690,6890,24751,49309,24785,2933
42795=6690,22199,38562,48141,45858,42795
38630=6690,35676,17159,3563,14060,38630
46918=6690,27468,30389,19716,14829,46918
7059=6690,20353,26877,8751,48237,7059
26489=6690,10676,3922,33521,20060,26489
2489=6690,10602,38636,36575,10986,2489
43403=6690,24427,12305,16931,40816,43403
30928=6690,1964,34056,33853,5427,30928
34372=6690,23584,10327,34544,12660,34372
14843=6690,41719,29956,24750,10755,14843
40594=6690,49037,37946,42156,1288,40594
28011=6690,10117,23295,28562,33150,28011
33083=6690,22946,21827,36565,43816,33083
37657=6690,39255,47571,32689,23039,37657
10855=6690,6219,49128,28394,24668,10855
26520=6690,2124,1060,1961,46797,26520
47092=6690,26606,1806,30355,39651,47092
25576=6690,26876,20064,33524,30885,25576
21850=6690,6141,47087,24064,22119,21850
23545=6690,43865,39170,44387,24401,23545
14529=6690,29358,35585,9338,15637,14529
20947=6690,36625,10880,2808,48861,20947
14820=6690,46534,13401,32052,20196,14820
7115=6690,14328,19549,18452,1655,7115
22276=6690,13873,6282,18642,9513,22276
121=6690,9896,30102,22765,44890,121
1692=6690,44140,4130,41011,4689,1692
36684=6690,7825,30196,24045,19836,36684
42794=6690,46544,4680,32087,11600,42794
47150=6690,49967,21066,4004,6760,47150
30074=6690,11768,48999,32291,49934,30074
26524=6690,34809,4231,29852,10071,26524
11770=6690,41707,8637,7189,41171,11770
40576=6690,29328,42093,48209,46956,40576
37420=6690,31201,34932,23193,17556,37420
9075=6690,17144,27692,9449,30200,9075
39943=6690,39030,9132,26351,14846,39943
19826=6690,5972,29419,24779,37610,19826
46987=6690,29616,46593,11835,49301,46987
40996=6690,10782,22166,33194,37751,40996
30098=6690,49461,20783,28371,45416,30098
28781=6690,47339,27463,49071,48562,28781
10554=6690,37056,9258,42325,35240,10554
38550=6690,37017,47858,26912,23515,38550
32044=6690,15946,30901,33328,44927,32044
191=6690,21207,21804,40240,3435,191
48979=6690,21863,5248,6272,33807,48979
21956=6690,586,29267,25106,44377,21956
27033=6690,17547,892,25557,16072,27033
2333=6690,5966,45586,9468,13880,2333
38226=6690,2777,9888,36890,15188,38226
26567=6690,6466,13724,22614,47332,26567
20262=6690,49367,36999,37382,19242,20262
23330=6690,24339,33703,48499,24204,23330
39286=6690,17596,30995,41379,2376,39286
11929=6690,18153,18444,16463,8467,11929
15132=6690,2317,28514,32064,45923,15132
22605=6690,14190,8903,27698,43514,22605
34125=6690,31281,46282,15139,3360,34125
15201=6690,32205,26466,5975,32311,15201
32950=6690,31691,34565,39648,22227,32950
40964=6690,31159,30141,5352,42136,40964
49854=6690,5205,12841,28087,44075,49854
13881=6690,49753,5350,11150,37540,13881
5576=6690,135,42915,42440,15398,5576
14108=6690,39824,33051,30087,11080,14108
49221=6690,2338,13917,12923,45067,49221
49491=6690,4869,37753,26275,39405,49491
49250=6690,38982,26336,44093,45029,49250
10168=6690,28014,10699,24845,41453,10168
48124=6690,34937,7930,33261,41983,48124
13504=6690,45502,35709,19950,38044,13504
45217=6690,31187,3146,13405,237,45217
30285=6690,36019,31120,4307,23255,30285
8524=6690,49443,30030,43210,25809,8524
8913=6690,26032,6318,45496,20936,8913
27426=6690,42326,28997,23051,30367,27426
45609=6690,1302,24941,15669,1761,45609
25372=6690,29003,41407,36706,8436,25372
8940=6690,36299,44961,21315,28744,8940
26733=6690,23954,29350,23276,35648,26733
36996=6690,39507,7657,32206,25517,36996
23855=6690,30797,13018,19974,4960,23855
40592=6690,20379,38837,24629,22937,40592
35436=6690,18527,35457,32072,3650,35436
25597=6690,35498,39096,8577,10954,25597
41651=6690,44383,30081,8089,5418,41651
12399=6690,32859,9793,413,1314,12399
8080=6690,26294,24997,7898,45680,8080
38765=6690,27181,8444,29947,25151,38765
47988=6690,21341,28993,38595,38722,47988
19015=6690,43930,35949,23389,23760,19015
32069=6690,23558,47250,19651,12679,32069
17512=6690,13246,29814,47589,24433,17512
46689=6690,8145,45147,31979,27430,46689
10772=6690,35495,48194,42016,26508,10772
49759=6690,6762,14003,8992,19794,49759
36310=6690,49929,31230,32507,45537,36310
931=6690,419,1222,35222,28331,931
15998=6690,9135,48848,33661,42311,15998
1125=6690,7609,11653,21137,27180,1125
29030=6690,36277,13339,46040,48601,29030
21075=6690,30043,39379,23570,9892,21075
37082=6690,29233,20026,485,18122,37082
45726=6690,37426,32344,30345,2079,45726
25460=6690,17426,1004,22961,13369,25460
36429=6690,39677,33958,45610,25217,36429
9863=6690,46722,7502,36055,33243,9863
5330=6690,3869,30421,44537,47856,5330
44353=6690,8570,1601,26726,37436,44353
5964=6690,38009,19629,2612,17577,5964
35686=6690,14832,23501,13381,13010,35686
12420=6690,48334,40473,7585,41601,12420
2461=6690,17848,2674,10507,42945,2461
43867=6690,36632,26770,3226,12212,43867
8501=6690,24909,5433,16622,23550,8501
33489=6690,2864,32254,47536,20150,33489
29819=6690,42029,42671,14217,5093,29819
34593=6690,45765,7199,9734,29145,34593
20946=6690,29657,3342,35578,38372,20946
174=6690,15725,16762,48794,9092,174
30722=6690,35803,29322,13319,32478,30722
21700=6690,15236,23774,29665,24926,21700
48084=6690,19790,39365,38416,25879,48084
30204=6690,10997,27003,4087,13093,30204
17350=6690,26361,11845,21428,18609,17350
44138=6690,26206,17373,21435,46718,44138
38093=6690,11756,10083,44691,17576,38093
46395=6690,16409,10330,3343,27517,46395
19459=6690,45338,39962,13796,22478,19459
3875=6690,4374,8481,42024,21686,3875
39233=6690,1582,38880,24871,38276,39233
27376=6690,37312,8840,21500,31475,27376
35433=6690,29275,44923,28410,32367,35433
42091=6690,12860,20860,6914,49,42091
17515=6690,23567,28554,14934,27541,17515
13773=6690,14133,49427,19407,6486,13773
44403=6690,44982,44274,13902,42616,44403
19619=6690,23041,21490,29028,3147,19619
2057=6690,49453,16943,13363,33535,2057
2788=6690,2261,28272,16797,35058,2788
22275=6690,10718,16321,34746,7745,22275
44054=6690,12104,27363,9030,39748,44054
19871=6690,18040,27831,3672,8787,19871
47951=6690,33427,28321,40071,21570,47951
44393=6690,2456,26971,4101,28084,44393
48745=6690,1437,35939,40963,37499,48745
19149=6690,2832,18831,40900,8861,19149
46520=6690,42995,9957,37305,35460,46520
36402=6690,35748,32071,6664,49986,36402
13308=6690,15772,47145,5694,16476,13308
12590=6690,24400,40041,35052,43610,12590
47334=6690,3302,10603,19257,49266,47334
16048=6690,35883,42926,11252,2060,16048
26023=6690,37811,31131,30869,3977,26023
36839=6690,31204,17794,8131,16434,36839
46006=6690,49311,29596,34459,1810,46006
25990=6690,43852,14539,17267,11497,25990
40482=6690,18026,29317,24609,26193,40482
40062=6690,18900,32445,16689,29526,40062
3452=6690,943,15455,23170,20304,3452
32231=6690,45828,6559,10400,10439,32231
42330=6690,20770,12113,17552,18680,42330
9066=6690,29484,38810,15074,22908,9066
13017=6690,45316,3656,44515,8781,13017
16873=6690,47189,48627,44129,2931,16873
49930=6690,31642,14361,45577,17874,49930
19319=6690,10342,44856,33055,5252,19319
5269=6690,20142,20930,28066,6107,5269
16937=6690,2511,45203,3980,48651,16937
13003=6690,36344,312,24217,4415,13003
25880=6690,30889,48869,17176,42010,25880
41084=6690,37934,49384,47376,5808,41084
6340=6690,34346,7897,41861,10920,6340
36460=6690,36778,14758,5856,10237,36460
10733=6690,34380,13640,35399,25520,10733
45957=6690,32179,28285,30265,2645,45957
44595=6690,14404,37127,46063,47814,44595
19208=6690,34128,42534,15754,10245,19208
34344=6690,31020,37949,1691,16347,34344
16300=6690,25214,29059,39492,10761,16300
42458=6690,17728,25501,2197,28194,42458
11272=6690,6296,37588,14484,43743,11272
41502=6690,47585,16935,14729,31202,41502
1328=6690,25122,42691,48146,43410,1328
47592=6690,10024,11090,9063,36301,47592
32862=6690,45442,8662,3671,47528,32862
18921=6690,14943,19206,23510,43703,18921
27175=6690,48239,18648,14291,16303,27175
30932=6690,18298,45709,4503,9607,30932
39986=6690,46173,130,39704,34572,39986
42608=6690,8502,20101,6304,39004,42608
32063=6690,12772,42175,15736,47818,32063
49860=6690,18887,45716,9538,1808,49860
19289=6690,1937,543,1979,21990,19289
44762=6690,12592,44921,32337,22160,44762
47173=6690,30432,24877,43533,9899,47173
1236=6690,11585,5561,49716,46725,1236
3674=6690,47954,9473,35833,48688,3674
2987=6690,23211,38754,11782,26060,2987
38014=6690,19761,48414,41172,25964,38014
41178=6690,17089,49715,2497,40458,41178
30516=6690,23778,9281,19701,39857,30516
25242=6690,24333,34273,47546,15037,25242
33557=6690,18162,25504,28210,14586,33557
18572=6690,5587,39020,12847,44076,18572
10909=6690,24503,16113,27182,30997,10909
8721=6690,3799,4862,11954,36066,8721
42611=6690,9378,13992,40329,33837,42611
18535=6690,2117,25636,19779,20005,18535
18468=6690,20488,3514,34312,41079,18468
7095=6690,31822,19500,30542,8767,7095
43407=6690,5277,37487,27275,25545,43407
13875=6690,37966,18962,14728,44637,13875
18688=6690,16911,2793,44458,45467,18688
39117=6690,18601,30721,23747,30459,39117
2671=6690,13407,2882,2508,39952,2671
40845=6690,292,29036,48945,21896,40845
29566=6690,20503,47417,26468,31726,29566
22607=6690,2213,38488,48061,5008,22607
41212=6690,47774,10434,30133,49657,41212
37441=6690,9654,18382,19237,30097,37441
5110=6690,46384,3312,34310,47784,5110
34487=6690,26848,26615,32505,32451,34487
44172=6690,26881,7894,23836,3210,44172
1356=6690,45937,37447,2500,41294,1356
25208=6690,34988,17478,22965,34525,25208
46244=6690,19550,42943,24186,2198,46244
37300=6690,2269,12534,8893,24989,37300
24080=6690,49888,32461,23453,48990,24080
11979=6690,24592,16281,38483,12789,11979
8766=6690,40898,11464,49518,18296,8766
42308=6690,10742,17410,42940,29578,42308
30212=6690,11162,36822,27489,11264,30212
32268=6690,36661,14583,18048,24690,32268
7325=6690,36468,31823,46686,5814,7325
34933=6690,48765,27272,48282,18683,34933
41569=6690,33968,23298,12285,2729,41569
23414=6690,3697,14775,35579,11458,23414
39658=6690,38616,5361,6924,23634,39658
12545=6690,19933,33256,10043,18385,12545
24817=6690,22733,25565,15661,13553,24817
42756=6690,49760,40107,7219,46621,42756
17102=6690,16638,46443,45901,21491,17102
32229=6690,33633,6529,12547,5954,32229
31480=6690,25543,8274,18009,8877,31480
46837=6690,14341,31030,47006,4758,46837
30422=6690,33344,6047,8812,571,30422
5221=6690,11332,34275,43588,12067,5221
33145=6690,31402,42819,47462,15835,33145
31062=6690,20475,43929,35280,9954,31062
2238=6690,35420,14624,14536,28881,2238
38719=6690,8322,23514,15904,49214,38719
18783=6690,18286,49813,12171,18583,18783
44494=6690,30071,18563,46083,18750,44494
38412=6690,7856,19427,6649,15710,38412
37322=6690,48009,15421,48836,45593,37322
31968=6690,13943,16779,47329,35762,31968
23725=6690,20435,19758,2993,15420,23725
41244=6690,43334,38076,3599,4820,41244
17731=6690,47736,4582,40084,5858,17731
47132=6690,9251,14968,28701,40349,47132
3811=6690,32918,42310,18842,35695,3811
43093=6690,21141,49975,49799,2044,43093
7437=6690,30157,9185,45127,34494,7437
33918=6690,17484,493,10506,12756,33918
10255=6690,18288,37664,16335,10444,10255
3898=6690,300,9639,2181,47568,3898
9376=6690,43771,13070,28091,28962,9376
12334=6690,30179,38726,6178,19119,12334
7510=6690,35394,44361,4436,29704,7510
36213=6690,25373,29259,28310,29290,36213
20653=6690,13204,41532,49625,31085,20653
28528=6690,22039,46195,16452,28622,28528
24632=6690,7562,687,2360,5595,24632
19574=6690,36006,6672,25855,9357,19574
36683=6690,41929,27883,12227,24118,36683
8843=6690,13698,36801,10856,2972,8843
4018=6690,49752,2946,15824,1609,4018
7142=6690,47942,28363,43027,2999,7142
8827=6690,49129,13165,7298,43691,8827
28884=6690,19920,43648,43899,18489,28884
24145=6690,1216,42588,40588,33916,24145
33610=6690,17289,43169,14423,31231,33610
9407=6690,9454,44224,39391,46331,9407
25920=6690,22864,36878,14049,22082,25920
1920=6690,17094,2473,47058,1337,1920
9775=6690,2760,25558,38318,25722,9775
38811=6690,22915,7314,23013,33492,38811
21702=6690,16591,35340,40160,10231,21702
11470=6690,44320,48214,30393,16848,11470
39228=6690,1269,10814,36948,21633,39228
41914=6690,25311,23407,7762,40032,41914
38401=6690,24324,10383,17425,40520,38401
14819=6690,37449,26989,28508,35036,14819
11822=6690,38692,36014,15807,15788,11822
16794=6690,40404,4116,43184,25136,16794
22284=6690,48451,32217,41416,19351,22284
17429=6690,40435,38964,44231,34283,17429
40962=6690,1167,8129,10252,1178,40962
47667=6690,38950,46422,6842,48359,47667
38213=6690,39140,44161,6542,26314,38213
20155=6690,16756,37572,20578,7928,20155
2302=6690,22367,48639,7910,13731,2302
6511=6690,35020,7629,2973,16468,6511
31974=6690,28971,46667,3425,47610,31974
10344=6690,31037,7649,43316,6986,10344
9842=6690,20404,6897,16301,34548,9842
23899=6690,47020,6785,15137,42786,23899
40779=6690,281,36088,7403,47740,40779
27133=6690,38153,10335,13089,13561,27133
45367=6690,22103,15116,44874,33922,45367
34720=6690,4755,30314,47210,8290,34720
31942=6690,11119,37209,21216,30753,31942
4031=6690,9555,34529,27176,49255,4031
2207=6690,49969,356,22848,26429,2207
47695=6690,27407,47754,30123,33131,47695
29120=6690,9881,23493,27478,35456,29120
46252=6690,15145,24698,5742,37355,46252
40767=6690,39296,33215,49325,4441,40767
46230=6690,45027,26843,23586,35660,46230
29773=6690,897,46794,4426,49610,29773
12472=6690,46558,28110,48355,36120,12472
46330=6690,32674,1539,43605,44197,46330
39240=6690,26557,18113,362,33909,39240
37871=6690,40677,1568,43547,9619,37871
23347=6690,24827,7369,7643,43413,23347
7647=6690,10063,17923,3901,29574,7647
16972=6690,42633,29898,19769,28404,16972
8656=6690,28274,25905,27876,6652,8656
1224=6690,39246,15809,21716,19880,1224
10463=6690,44448,43931,3334,31471,10463
31531=6690,18202,32879,23159,33972,31531
43532=6690,37046,17538,34364,4463,43532
36391=6690,26272,41160,8742,30800,36391
33597=6690,3543,16032,31745,41685,33597
12559=6690,34869,10704,12004,43266,12559
19649=6690,43107,35000,832,18961,19649
14798=6690,25195,27043,17252,3033,14798
18089=6690,1016,44694,4468,32692,18089
45672=6690,49600,1317,46750,11959,45672
10182=6690,48299,24611,17300,5292,10182
25587=6690,20762,14130,18623,38340,25587
34717=6690,27853,37886,44366,9493,34717
34324=6690,13891,40336,49194,40585,34324
30685=6690,1558,26507,1909,18561,30685
40998=6690,34454,26734,8261,9586,40998
35305=6690,28632,12751,34212,25437,35305
11279=6690,21136,47826,9879,17465,11279
16160=6690,21527,20833,37894,7342,16160
26212=6690,12819,2387,40162,31051,26212
1425=6690,16551,2049,30165,25524,1425
45245=6690,6759,46930,46571,15922,45245
47241=6690,1890,19197,4819,15880,47241
9550=6690,14587,6457,8293,23103,9550
46671=6690,46771,29207,22186,11550,46671
36183=6690,10970,37994,49144,7900,36183
5628=6690,49880,18987,38794,35607,5628
21479=6690,3669,11516,25333,16556,21479
46273=6690,47989,43069,14441,1270,46273
5122=6690,45492,6286,47435,14560,5122
33898=6690,47544,29579,3386,43919,33898
6700=6690,14912,42241,3750,41753,6700
5486=6690,1827,40230,15671,1522,5486
39843=6690,13870,19621,8802,8348,39843
12769=6690,9495,47258,1140,41231,12769
18053=6690,26432,2854,5326,352,18053
45998=6690,28171,39631,14501,1134,45998
49704=6690,26360,11350,20232,43356,49704
39217=6690,13941,28455,31971,24620,39217
17927=6690,29309,15402,17132,36457,17927
3580=6690,2592,23748,5962,21853,3580
3183=6690,14880,18918,8325,14074,3183
21661=6690,45149,35480,15234,1865,21661
25451=6690,15053,12509,42083,45,25451
35150=6690,20568,32097,7035,3097,35150
13468=6690,9253,39534,47502,12167,13468
46274=6690,28720,21117,9705,40985,46274
44851=6690,12826,17798,11809,40746,44851
41947=6690,37332,18458,33494,46653,41947
49511=6690,21361,32412,2550,4,49511
39875=6690,9912,14013,37694,26393,39875
35535=6690,40687,24313,31005,36039,35535
20660=6690,37216,28176,48387,37905,20660
18108=6690,39531,43083,37169,37620,18108
42417=6690,39868,38174,46079,33444,42417
23263=6690,44061,16765,40641,39593,23263
44259=6690,35626,21380,22631,12652,44259
1795=6690,5467,13190,14568,49058,1795
31253=6690,42944,43138,19955,5572,31253
2477=6690,31248,45904,13928,37442,2477
48476=6690,7448,2321,44833,2735,48476
42845=6690,45172,34767,23598,2112,42845
6871=6690,9425,9720,38894,44892,6871
21170=6690,21889,39231,48549,47068,21170
14254=6690,49733,31947,9333,14344,14254
25192=6690,46904,4103,32414,42567,25192
32078=6690,854,16199,11197,46404,32078
36059=6690,8934,40922,39597,13627,36059
3745=6690,31629,45014,35681,44979,3745
3564=6690,24136,42749,23017,12198,3564
44886=6690,38075,7063,18155,3135,44886
18943=6690,12380,11224,5028,48637,18943
39304=6690,32828,20929,21005,34117,39304
10610=6690,25178,31495,6039,4594,10610
14250=6690,49504,47747,38999,29409,14250
10861=6690,14212,11196,37284,1205,10861
42554=6690,12492,31391,17161,31194,42554
31803=6690,16361,13028,10619,21962,31803
40350=6690,15810,41197,27185,43569,40350
48787=6690,28411,32999,37553,44815,48787
11646=6690,29938,36388,30780,4604,11646
35998=6690,36430,29157,34335,30916,35998
23618=6690,17002,9811,20789,6383,23618
11958=6690,21555,28384,27688,40748,11958
34208=6690,6590,26629,1941,31828,34208
42547=6690,49094,9583,17745,13802,42547
25873=6690,7529,19228,8496,35945,25873
16421=6690,24390,8712,2362,41474,16421
25365=6690,4005,45845,43684,23278,25365
16034=6690,49912,27084,42615,17483,16034
12883=6690,14200,2480,47099,4759,12883
20221=6690,1858,40477,31866,47518,20221
2599=6690,11494,42002,24767,40908,2599
22029=6690,24736,3794,32068,10556,22029
46629=6690,41397,4813,22405,23137,46629
32988=6690,32143,15099,30309,48866,32988
9931=6690,480,46472,870,2434,9931
28926=6690,39581,31965,15923,2156,28926
17698=6690,46363,16329,3930,49188,17698
6977=6690,48589,252,14155,14566,6977
31011=6690,48862,14511,20602,6074,31011
11292=6690,39539,28955,23123,42753,11292
8516=6690,33277,16603,4191,13250,8516
7471=6690,29713,26149,20939,30783,7471
22099=6690,21037,36782,46119,33940,22099
41545=6690,13057,32599,11203,7432,41545
39276=6690,34477,28044,46226,21354,39276
4980=6690,47688,43376,41151,36947,4980
33667=6690,45576,29273,29636,45934,33667
24808=6690,43062,20231,36569,31590,24808
31132=6690,4853,27149,877,45421,31132
45139=6690,5818,48664,10906,35402,45139
38050=6690,26408,19800,14215,6531,38050
18099=6690,10611,29691,37797,4720,18099
36520=6690,37672,2408,37252,37837,36520
39881=6690,13813,2790,43479,2259,39881
19137=6690,35309,36570,41225,23629,19137
15941=6690,36172,33287,25704,43964,15941
24774=6690,6864,9917,35808,23700,24774
11017=6690,45706,45645,28209,2565,11017
35872=6690,25761,46078,43916,45158,35872
12524=6690,38668,518,16983,22043,12524
40739=6690,24945,2038,1406,29143,40739
14723=6690,3028,17361,29619,27260,14723
9567=6690,43891,22511,21865,35577,9567
26829=6690,24918,49536,28479,2816,26829
46272=6690,46975,4304,32548,32175,46272
17338=6690,34165,43993,27576,24535,17338
45441=6690,34628,27358,31821,14221,45441
2406=6690,46949,31638,38907,1764,2406
3944=6690,285,39792,11276,30352,3944
49231=6690,14737,37689,9611,19573,49231
32663=6690,20245,2739,45916,44297,32663
24404=6690,5194,14733,38057,7747,24404
32952=6690,607,15761,3253,35896,32952
47048=6690,25780,27813,13107,48963,47048
40398=6690,34157,492,26086,19684,40398
5673=6690,49965,47993,4493,12114,5673
1247=6690,31212,4712,36337,7901,1247
7824=6690,46791,33464,7080,45503,7824
1277=6690,5159,39176,1144,18915,1277
31865=6690,49917,5127,37471,14696,31865
36459=6690,23688,42928,46701,19125,36459
41574=6690,9763,2282,40391,32742,41574
33234=6690,33135,1287,19851,38235,33234
21267=6690,21259,1880,25953,38002,21267
30959=6690,25506,43291,38216,37341,30959
19968=6690,16126,16185,9966,39922,19968
32926=6690,33233,27532,34321,45777,32926
41835=6690,32466,34159,27737,44559,41835
24278=6690,20084,6150,46064,37945,24278
47317=6690,37235,8621,39522,45590,47317
34561=6690,33780,2195,41443,10832,34561
10732=6690,6858,37292,45844,31890,10732
14518=6690,29386,21059,12274,9341,14518
5508=6690,7168,9064,1227,36830,5508
49559=6690,19423,40765,46767,44730,49559
37649=6690,42561,13782,49323,35899,37649
13195=6690,38078,41187,49196,1141,13195
29836=6690,48066,16832,29137,20817,29836
20114=6690,31667,18579,44157,6180,20114
23368=6690,35845,794,7460,22725,23368
23252=6690,37862,56,10411,30027,23252
42249=6690,14683,30407,9326,48784,42249
34434=6690,8085,26326,34276,41845,34434
44193=6690,23504,41292,6564,30420,44193
44496=6690,8483,34798,4909,22851,44496
2664=6690,36592,17017,44629,13483,2664
3655=6690,226,7604,44235,47507,3655
15425=6690,46955,44541,11163,16571,15425
46233=6690,39199,17353,24426,809,46233
15746=6690,37686,10317,13439,24870,15746
16804=6690,2915,9025,24014,49767,16804
45321=6690,33023,6412,32032,40173,45321
26915=6690,14088,13821,40394,1734,26915
39361=6690,36708,23045,6534,42274,39361
16614=6690,19616,18297,12537,49089,16614
12450=6690,40246,2980,20144,141,12450
40535=6690,41299,47550,23519,16189,40535
1543=6690,401,44673,7736,26574,1543
25697=6690,25655,15120,12600,35880,25697
34986=6690,34787,48846,20423,42406,34986
33275=6690,22873,19287,31068,3559,33275
24387=6690,22292,3859,34095,37687,24387
27158=6690,37189,45995,26362,2067,27158
39736=6690,5998,25638,7844,37745,39736
2452=6690,29372,32819,18804,27956,2452
28468=6690,13412,32622,179,40451,28468
49356=6690,8463,3958,3937,6345,49356
16679=6690,21286,31340,8175,38565,16679
9967=6690,297,23185,16864,12145,9967
12010=6690,11373,8146,32994,19077,12010
22824=6690,30555,38267,18055,36150,22824
34707=6690,27640,37887,31959,40047,34707
9048=6690,36766,40660,26281,19267,9048
27549=6690,29408,1751,49941,2472,27549
5119=6690,26746,18634,37759,2105,5119
44420=6690,5845,48909,16788,17111,44420
14990=6690,10731,24990,39864,11864,14990
39312=6690,33120,43990,4107,7548,39312
21254=6690,38474,31879,7559,40159,21254
21178=6690,39421,27634,8287,22091,21178
40599=6690,28077,37061,19596,19355,40599
30094=6690,30488,11539,13906,16386,30094
10514=6690,15219,18752,10969,24867,10514
2548=6690,42162,47641,22684,5640,2548
3347=6690,10297,44035,850,46961,3347
31647=6690,26569,35510,17751,8296,31647
14449=6690,45093,38517,4439,37872,14449
36080=6690,36463,3416,49377,18796,36080
7733=6690,28347,16951,3699,24002,7733
43599=6690,42529,11832,15076,25598,43599
34847=6690,22394,31185,42432,33181,34847
24723=6690,19865,7415,16921,22490,24723
31956=6690,47741,34011,31578,40267,31956
38910=6690,13310,29572,8448,44882,38910
36702=6690,6756,19732,2687,31790,36702
43549=6690,28906,25201,39291,26650,43549
13102=6690,33487,20429,5647,34099,13102
31876=6690,6465,49091,6552,45807,31876
5290=6690,45782,12603,38966,99,5290
1869=6690,40885,21282,35732,168,1869
26860=6690,8377,39948,37424,42258,26860
41798=6690,47755,13720,31383,47164,41798
41849=6690,49613,18260,42877,7332,41849
30996=6690,6391,22481,22759,36670,30996
28888=6690,20301,17876,44552,27895,28888
